81 1 -2.55195243 -1.57719334 0.00000000
82 1 -2.04515506 -2.14970077 0.44286271
83 1 -3.00000000 0.00000000 0.00000000
84 1 -2.85316955 -0.78859667 0.48737954
85 1 -2.42705098 -1.50000000 0.92705098
86 1 -2.86626769 0.00000000 0.88572543
87 1 -2.59256348 -0.71656692 1.32858814
88 1 -1.76335576 -2.06457288 1.27597621
89 1 -1.27597621 -1.76335576 2.06457288
90 1 -2.06457288 -1.27597621 1.76335576
91 1 2.14970077 0.44286271 2.04515506
92 1 2.06457288 1.27597621 1.76335576
93 1 1.76335576 2.06457288 1.27597621
94 1 1.32858814 2.59256348 0.71656692
95 1 1.50000000 0.92705098 2.42705098
96 1 1.27597621 1.76335576 2.06457288
97 1 0.92705098 2.42705098 1.50000000
98 1 0.71656692 1.32858814 2.59256348
99 1 0.44286271 2.04515506 2.14970077
100 1 -2.59256348 0.71656692 -1.32858814
101 1 -2.42705098 1.50000000 -0.92705098
102 1 -2.04515506 2.14970077 -0.44286271
103 1 -2.14970077 0.44286271 -2.04515506
104 1 -2.06457288 1.27597621 -1.76335576
105 1 -1.76335576 2.06457288 -1.27597621
106 1 -1.32858814 2.59256348 -0.71656692
107 1 -1.50000000 0.92705098 -2.42705098
108 1 -1.27597621 1.76335576 -2.06457288
109 1 -0.92705098 2.42705098 -1.50000000
110 1 -0.71656692 1.32858814 -2.59256348
111 1 -0.44286271 2.04515506 -2.14970077
112 1 2.14970077 0.44286271 -2.04515506
113 1 1.50000000 0.92705098 -2.42705098
114 1 0.71656692 1.32858814 -2.59256348
115 1 2.06457288 1.27597621 -1.76335576
116 1 1.27597621 1.76335576 -2.06457288
117 1 0.44286271 2.04515506 -2.14970077
118 1 1.76335576 2.06457288 -1.27597621
119 1 0.92705098 2.42705098 -1.50000000
120 1 1.32858814 2.59256348 -0.71656692
121 1 0.71656692 -1.32858814 2.59256348
122 1 1.50000000 -0.92705098 2.42705098
123 1 2.14970077 -0.44286271 2.04515506
124 1 0.78859667 -0.48737954 2.85316955
125 1 1.57719334 0.00000000 2.55195243
126 1 0.78859667 0.48737954 2.85316955
127 1 -2.85316955 0.78859667 -0.48737954
128 1 -2.55195243 1.57719334 0.00000000
129 1 -2.85316955 0.78859667 0.48737954
130 1 -2.14970077 -0.44286271 -2.04515506
131 1 -1.50000000 -0.92705098 -2.42705098
132 1 -0.71656692 -1.32858814 -2.59256348
133 1 -1.57719334 0.00000000 -2.55195243
134 1 -0.78859667 -0.48737954 -2.85316955
135 1 0.00000000 -0.88572543 -2.86626769
136 1 -0.78859667 0.48737954 -2.85316955
137 1 0.00000000 0.00000000 -3.00000000
138 1 0.00000000 0.88572543 -2.86626769
139 1 0.71656692 -1.32858814 -2.59256348
140 1 1.50000000 -0.92705098 -2.42705098
141 1 2.14970077 -0.44286271 -2.04515506
142 1 0.78859667 -0.48737954 -2.85316955
143 1 1.57719334 0.00000000 -2.55195243
144 1 0.78859667 0.48737954 -2.85316955
145 1 -2.06457288 -1.27597621 -1.76335576
146 1 -1.76335576 -2.06457288 -1.27597621
147 1 -1.27597621 -1.76335576 -2.06457288
148 1 1.27597621 -1.76335576 -2.06457288
149 1 2.06457288 -1.27597621 -1.76335576
150 1 1.76335576 -2.06457288 -1.27597621
151 1 -0.88572543 2.86626769 0.00000000
152 1 0.00000000 3.00000000 0.00000000
153 1 0.88572543 2.86626769 0.00000000
154 1 -0.48737954 2.85316955 0.78859667
155 1 0.48737954 2.85316955 0.78859667
156 1 0.00000000 2.55195243 1.57719334
157 1 -0.48737954 2.85316955 -0.78859667
158 1 0.00000000 2.55195243 -1.57719334
159 1 0.48737954 2.85316955 -0.78859667
160 1 1.27597621 -1.76335576 2.06457288
161 1 1.76335576 -2.06457288 1.27597621
162 1 2.06457288 -1.27597621 1.76335576
